Size Gb,Path
1800,/mnt/max/shared/projects/hcp_community_detection
1100,/mnt/max/shared/projects/ABCD_exacloud_individual_run_processed_data
953.7,/mnt/max/shared/projects/filtering_movement_regressors
901,/mnt/max/shared/projects/FAIR_INFANT/UCI_WASHU
741,/mnt/max/home/cordovam/Downloads
372,/mnt/max/shared/projects/Temp_Figures_01312018
304.8,/mnt/max/shared/projects/Voxelwise_ASD_ADHD_EH
223,/mnt/max/shared/projects/FAIR_RODENT_2
98,/mnt/max/shared/projects/4dfp_pipeline
90,/mnt/max/shared/projects/FAIR_HCP_NHP
73,/mnt/max/shared/projects/filtering_ghost_motion
28,/mnt/max/shared/projects/WINGS
